<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2025.07.30	00:00:00	0.89623	0.89652	0.89534	0.89618	114	0	50
2025.07.30	00:20:00	0.89618	0.89618	0.89593	0.89597	165	0	65
2025.07.30	00:40:00	0.89597	0.89645	0.89595	0.89634	449	0	58
2025.07.30	01:00:00	0.89634	0.89680	0.89634	0.89660	112	0	23
2025.07.30	01:20:00	0.89660	0.89675	0.89654	0.89668	120	0	29
2025.07.30	01:40:00	0.89668	0.89685	0.89649	0.89685	139	0	29
2025.07.30	02:00:00	0.89685	0.89687	0.89654	0.89666	246	0	29
2025.07.30	02:20:00	0.89666	0.89691	0.89662	0.89677	176	0	29
2025.07.30	02:40:00	0.89677	0.89704	0.89652	0.89702	249	0	29
2025.07.30	03:00:00	0.89702	0.89720	0.89678	0.89704	401	0	29
2025.07.30	03:20:00	0.89704	0.89745	0.89694	0.89738	299	0	29
2025.07.30	03:40:00	0.89738	0.89799	0.89737	0.89794	429	0	29
2025.07.30	04:00:00	0.89794	0.89819	0.89770	0.89772	601	0	29
2025.07.30	04:20:00	0.89772	0.89782	0.89533	0.89624	870	0	29
2025.07.30	04:40:00	0.89624	0.89719	0.89620	0.89682	535	0	29
2025.07.30	05:00:00	0.89682	0.89733	0.89674	0.89690	395	0	29
2025.07.30	05:20:00	0.89690	0.89705	0.89658	0.89662	390	0	29
2025.07.30	05:40:00	0.89662	0.89723	0.89661	0.89717	265	0	29
2025.07.30	06:00:00	0.89717	0.89741	0.89707	0.89713	440	0	29
2025.07.30	06:20:00	0.89713	0.89718	0.89669	0.89684	352	0	29
2025.07.30	06:40:00	0.89684	0.89701	0.89666	0.89699	402	0	29
2025.07.30	07:00:00	0.89697	0.89706	0.89623	0.89626	331	0	29
2025.07.30	07:20:00	0.89626	0.89661	0.89617	0.89645	400	0	29
2025.07.30	07:40:00	0.89644	0.89653	0.89624	0.89635	239	0	29
2025.07.30	08:00:00	0.89637	0.89637	0.89583	0.89606	263	0	29
2025.07.30	08:20:00	0.89606	0.89670	0.89598	0.89657	364	0	29
2025.07.30	08:40:00	0.89657	0.89698	0.89629	0.89653	503	0	29
2025.07.30	09:00:00	0.89652	0.89673	0.89611	0.89634	556	0	29
2025.07.30	09:20:00	0.89634	0.89682	0.89616	0.89660	713	0	29
2025.07.30	09:40:00	0.89659	0.89664	0.89603	0.89616	591	0	29
2025.07.30	10:00:00	0.89616	0.89636	0.89552	0.89565	825	0	29
2025.07.30	10:20:00	0.89565	0.89570	0.89523	0.89538	720	0	29
2025.07.30	10:40:00	0.89538	0.89540	0.89504	0.89505	498	0	29
2025.07.30	11:00:00	0.89505	0.89545	0.89490	0.89496	538	0	29
2025.07.30	11:20:00	0.89496	0.89513	0.89481	0.89496	486	0	29
2025.07.30	11:40:00	0.89496	0.89541	0.89494	0.89527	485	0	29
2025.07.30	12:00:00	0.89527	0.89560	0.89516	0.89544	362	0	29
2025.07.30	12:20:00	0.89544	0.89566	0.89513	0.89530	348	0	29
2025.07.30	12:40:00	0.89530	0.89554	0.89520	0.89552	415	0	29
2025.07.30	13:00:00	0.89552	0.89564	0.89512	0.89528	476	0	29
2025.07.30	13:20:00	0.89530	0.89555	0.89493	0.89511	475	0	29
2025.07.30	13:40:00	0.89511	0.89531	0.89484	0.89486	445	0	29
2025.07.30	14:00:00	0.89486	0.89519	0.89434	0.89467	547	0	29
2025.07.30	14:20:00	0.89467	0.89480	0.89442	0.89453	467	0	29
2025.07.30	14:40:00	0.89453	0.89462	0.89396	0.89431	531	0	29
2025.07.30	15:00:00	0.89431	0.89471	0.89390	0.89413	806	0	29
2025.07.30	15:20:00	0.89413	0.89429	0.89341	0.89370	1039	0	29
2025.07.30	15:40:00	0.89370	0.89378	0.89244	0.89258	1219	0	29
2025.07.30	16:00:00	0.89256	0.89265	0.89151	0.89187	1010	0	29
2025.07.30	16:20:00	0.89187	0.89202	0.89113	0.89184	1094	0	29
2025.07.30	16:40:00	0.89184	0.89191	0.89051	0.89071	1306	0	29
2025.07.30	17:00:00	0.89071	0.89203	0.89068	0.89196	1189	0	29
2025.07.30	17:20:00	0.89196	0.89215	0.89158	0.89160	831	0	29
2025.07.30	17:40:00	0.89160	0.89215	0.89127	0.89205	993	0	29
2025.07.30	18:00:00	0.89205	0.89212	0.89149	0.89164	991	0	29
2025.07.30	18:20:00	0.89164	0.89164	0.89076	0.89086	601	0	29
2025.07.30	18:40:00	0.89088	0.89115	0.89074	0.89102	649	0	29
2025.07.30	19:00:00	0.89102	0.89132	0.89088	0.89119	559	0	29
2025.07.30	19:20:00	0.89119	0.89154	0.89118	0.89125	454	0	29
2025.07.30	19:40:00	0.89125	0.89143	0.89110	0.89138	543	0	29
2025.07.30	20:00:00	0.89137	0.89172	0.89137	0.89161	451	0	29
2025.07.30	20:20:00	0.89161	0.89175	0.89144	0.89170	606	0	29
2025.07.30	20:40:00	0.89170	0.89229	0.89163	0.89176	546	0	29
2025.07.30	21:00:00	0.89133	0.89281	0.89126	0.89189	1796	0	29
2025.07.30	21:20:00	0.89189	0.89275	0.89118	0.89121	1714	0	29
2025.07.30	21:40:00	0.89118	0.89131	0.88829	0.88838	2255	0	29
2025.07.30	22:00:00	0.88835	0.88930	0.88798	0.88920	1604	0	29
2025.07.30	22:20:00	0.88920	0.88939	0.88859	0.88937	1142	0	29
2025.07.30	22:40:00	0.88937	0.88993	0.88932	0.88976	1031	0	12
2025.07.30	23:00:00	0.88976	0.89112	0.88969	0.89101	515	0	29
2025.07.30	23:20:00	0.89101	0.89122	0.89068	0.89074	562	0	29
2025.07.30	23:40:00	0.89074	0.89077	0.88933	0.88939	830	0	29
2025.07.31	00:00:00	0.88949	0.88978	0.88908	0.88974	104	0	50
